,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
43,0.6055920371790529,1.5004874248932571,5.452820089902975,-3.0943587580790357,3.671491750675102,0.08832780349971964,1.0658168734436875,-0.13495491300373735,1.9450756123495658,0.1499473288874364,-1.439394806125471,-0.2554907939164594,-0.5289956158262351,-1.2880312711689554,-0.7199067189020822,0.6715262305166343,1.4776697162439636,0.580385977396446,-0.2870589529082392,0.5121219842789265,0.5724351478979668,-0.8159248320752709,-0.27233686418408803,0.0035050601895986397,-0.03241621826403733,0.3123225729258135,-0.09972715457684025,-0.2730063890731935,-0.22627043264655142,-0.22976629226489936,0.2657722874153845,-1.1078715089508222,0.23632746377819241,7.28
44,4.712323703854686,-1.3436570965576102,0.17143152821810925,-1.0335448562679381,-1.1664037839113943,-1.6044385627360962,-0.2949648636894406,0.0020799775900260456,-0.23431282887350743,0.12609541927564621,-0.7075056931305462,-0.47837965813565864,-0.7150002885395389,-0.15300165604420796,-0.35129871611027347,-0.024869948009051658,0.25870668601330987,-0.6199753458395392,-0.19538571745259936,0.7995927923470096,-0.08693415236396593,0.3430334029482624,0.17621504087362744,-0.0446021511920448,0.15424222800405754,-0.07920240566781539,-0.38133734483521453,-0.37568025848935827,-0.22959833047265812,0.10992586265409254,-0.10046770139410541,-0.41182967472287413,0.20897277940612036,11.43
45,-4.675008652986749,-4.36468761505925,1.6318438679648484,0.41963483165208537,-1.3665362189321413,1.2849554857685406,1.1709856836022923,0.3420036488519265,1.6397459190143338,-0.5286751824998683,1.242166671760747,0.17279403948788682,-0.5197143651846561,0.2133503175630025,-1.2922217265379343,0.4639822868124996,0.6068156475185355,-0.32889170650488553,-0.36397936738244163,0.041428042798324585,-0.486493990851186,-0.6767617258994888,-1.1136826863537208,0.12978672740026978,-0.721212183657071,0.6306815788115993,0.36021279627105585,-0.2092991473664899,0.22936882792205474,0.6211741909719262,-0.13938115631372028,0.38658656611494624,0.88288997144655,6.5
46,7.638824835847073,0.45707650637252195,-1.325120463485363,-0.11612985099045078,0.0036416498616231308,-0.7011320757699566,0.3744346376957103,-0.7796196255452853,0.19662485748467914,-0.06657934545789806,1.322002592366434,-0.061756591927001364,0.5243173695539645,-0.39612761093126986,-0.4741236832343981,0.14027978888517065,0.742791399101914,0.23917985368360992,-0.15351991658699685,-0.6400775971804584,-0.49066297314841645,-0.14326976841115108,0.16044958390974245,0.3454429070082897,-0.3409845086088912,0.11091333020960908,-0.3258976020368616,0.025492441373667414,0.11397132906574202,-0.3814777646533548,-0.11873002595798228,0.1890477245961477,-0.24668823750543312,10.87
47,-4.700327531069292,-1.7484512938267454,-2.4327322297793104,-3.206983164723085,-3.088396238327265,1.8609054580531832,0.23150682227553626,-1.927455199009322,1.0189696847275511,-0.89179509566281,0.7524759551036981,0.4483118570154218,-0.5969864402449447,-0.3493098585147664,-0.15248944862950764,-0.62824424129216,-1.1363085204370977,0.22933940424376528,0.20393782712513375,0.17668249859275736,-0.5090673804157516,-0.32410503975792926,-0.6295368014301463,0.4373000497142898,0.1320806520216606,0.07802733275300458,0.010423652340344439,-0.8834216200257129,0.10128263944682467,-0.24897636633867903,-0.031759441558510515,-0.6525098079095111,-0.061386100276163535,6.5
48,-2.743650526129037,-2.635082901422051,0.9425910077539333,-1.696047636406633,-4.436665137078495,2.035085344027755,-0.41260445287627184,-0.14671262717341732,-0.6124572438923064,0.15560943171906158,0.9067716970364138,-2.227278007553462,0.14933407221156547,0.699656192711074,-2.197581855337124,-0.21536676829456183,0.4251077514845719,2.452102373385122,-2.5092033662530118,-3.2264076500303647,-0.900931751738522,0.36775963853443056,2.40077720787113,0.17737770995365276,2.3319195358206617,-1.0078022999206706,-0.6888007314738747,-1.5384560167663963,0.3670791329635185,2.5182891206410645,2.020117092147167,-0.44643684167042696,-0.5640277493589247,6.5
49,-0.20373484695333546,-3.5841918864187883,-0.2139519927278327,-0.6689112963532896,1.0064205999317826,-0.1294977001282166,0.6696295037060109,1.0910606781194725,0.8016222534967494,1.0689146554996307,1.365538515059309,-0.41164939705422554,1.2837909568095462,-0.12703011730653196,0.6168451874962606,0.3126049690078401,0.4800769861544057,-0.3125749558558135,0.2166843537042497,0.35770670456229803,0.0485325929927521,-0.6427326542009603,0.14393837701065587,0.09669544918929582,-0.4258135679176629,-0.055305341179017836,0.19833023953727644,-0.023361705150080576,0.5309480481698684,0.6078939866092116,0.03457030389048784,0.04714929124686085,0.3281736905125196,7.0
50,-5.936668683900048,1.129236026147262,-1.093435870800251,-0.5037359169486526,0.04235221703169359,-3.1604914489547284,-2.705280474671788,0.8111877238958762,0.661356236238316,-2.9217901331420393,0.7695562075373874,-0.5757086771913115,1.034742648593888,0.2959764602884934,-0.5391317754782252,-1.3496345855547165,0.9075497485464951,0.18797359742718603,-0.4588831460871829,0.7457356732770377,0.39646846159969956,-0.49242660890269035,0.8211093941591481,0.3810925515797475,-0.07573959638381618,1.1068552079895584,0.4676049879443781,0.39056065911570587,0.7189013614600178,-0.1358832841731128,0.12816887465432034,0.07444852708943012,-0.23131302186463487,6.6
51,-2.418012544152066,0.3975260035259652,-0.1299744500449595,0.17213753217532612,1.0997055979053485,3.7900248590059307,0.8636721045693339,0.12173371932349333,-0.8233380885160991,0.9003570051406595,0.2548694400653181,-2.0790872335109176,2.035950690873414,0.46099277980202574,-0.5171154264239316,-0.7856472766075686,-0.3592994147403116,-0.5204415438919789,-0.9314330067154556,-0.12415618732398763,-0.04938211838393895,-0.46938459573164376,0.33194814916048554,-0.15669188619391816,-0.425109397202392,0.011453871046496214,0.18929483410838033,0.1148450243944463,0.04217422475853739,-0.32477562144153505,-0.3823944600454193,-0.1372170854271647,-0.27816065484561386,7.6
52,3.1860174022042305,-2.0876158950021946,-2.2702886366760393,-0.6828917489155821,1.9348947087977573,-1.3316954651528274,1.5994450891074723,-0.8622754032702037,0.5976799252672677,-1.0399537776003247,0.3575017031375313,0.4683156199241651,-0.6213953170973631,0.2201709826314966,0.2821755641621998,-1.4808157332304743,-0.9939947102080502,-1.3079317707106626,0.5366596030512534,0.5342382356537849,-0.3020954240193194,0.11615999523981269,0.5247454482329863,0.43630335138901727,0.5143446827088178,0.23365438411459385,0.79408376991347,-0.7683688310399708,-0.2833419040529009,0.7168058851750343,0.09580459126677783,0.19952283216964345,-0.665452273978635,10.3
53,3.6583635815109874,-0.6761401135265573,0.7058822836274885,-0.8462316350657961,0.660939672748478,0.07597835704380444,0.16857581179644432,-1.0246123816812012,0.7769495442484686,0.4926663342035333,0.7334240519253412,-0.164454299031875,-1.5560808546970415,0.9325983299540306,-0.730877458646168,-0.13689592445560664,0.3348761848192289,-0.21591907705649366,0.23084336578223286,-1.2963761468095738,-0.4985167116307277,-0.42997887974504984,1.5104861576393698,-0.12164544536172464,-0.13173412151939454,0.015046178229327162,-0.2389196108044219,1.0759892300501803,-0.5765409485932659,0.3500291221783052,-0.8661127539009338,-0.3388798113792688,0.19037024971136218,10.62
54,-1.0548293593050004,0.7294574035915524,-1.9510205916060848,-1.043659777050587,-0.510570660966585,-1.7655813795892106,0.8453057957115665,-0.011553895372818186,1.9563952724393758,-0.5198720253302354,-0.7691444460818853,1.1913283795091563,1.5835302308161245,-0.9534281818036913,1.6432708552809596,-0.919776761719999,0.9526678773318344,-0.045457807397277644,-0.7999715976137759,-0.21725908900637966,0.09996637991377084,-0.8363650489557719,1.7832270162752089,0.3422164507609023,0.5199883432190261,0.40068852899949425,0.7793093588917193,-0.43657785664735754,-0.6068230696550752,-0.07405072745584185,-0.4545928441467536,-0.018044991926069134,0.2637320875701892,6.8
55,4.001084306825764,-1.8926336716883012,1.2392381661128768,-0.10892798675892026,-1.078508162534207,-0.5464734049116811,-0.7420362617824895,0.4549765785682615,-0.6825542184166973,0.3168640813253036,0.052183046545468056,-0.013145283906716293,0.21128016594876778,0.7125124321104078,0.21430111980477495,-0.5444959635433109,-0.34348137738225415,-0.17656548885062356,0.1931901093720027,0.3620463749209181,0.1415001315607925,-0.13814363112088685,-0.10379376177085474,-0.1125147203064546,0.14224788677689545,-0.0882190013088257,-0.237517004630191,0.18366817626855517,-0.17778374631535085,0.02924623118033548,-0.1635097764845923,0.08321823644099391,0.06719100402626155,11.23
56,3.2198169722609427,-1.5294707165114831,1.2424898020350221,-0.285932882076299,-1.5608602309452952,-0.311671963830056,-0.8295750427132351,0.14250987259775744,0.05522836662338196,0.220563029677169,-0.05250425046153346,-0.8090223921638202,-0.42397394163186364,-0.38575585284589586,0.12531829801798638,0.6936756303151769,0.7334986501061522,0.18214594975250925,0.16754971024826734,0.4003630955026491,-0.46149252605686997,-0.7802064621846443,-0.09082501161366448,0.24861068377563666,0.20440862435091903,-0.6067708905541609,0.37394866021152706,-0.028067570251145466,-0.08785895006782186,-0.10121640700039636,-0.2692728512988799,0.2115183641548931,-0.1241062002439576,9.38
57,4.966654885498326,-1.7976514345193766,1.3408646238402964,0.14526528649830966,-0.49189733501996125,0.9039900233581561,-1.1399950207047944,0.16653174350635616,-1.4667280614105134,0.2619420310563319,-0.13371580872881214,0.4383117242691779,0.29336557541355973,0.7150760641308387,0.3137650335107341,-0.8749878070872984,-0.2025117132167269,0.34365453942255064,0.35384110436943594,0.4509859160085223,-0.12873046468922264,-0.1585834378788738,-0.12678194906266743,-0.03177164369930163,0.40651892598462,-0.2810709276849629,-0.18246570008258872,0.21018729684873058,-0.03752264437801846,-0.09623225380952388,0.306956199617304,-0.19311726057670062,-0.05759836836547105,10.73
58,3.615253249638644,3.7517570058620557,-2.5769132844187186,-0.3539558336596516,-1.2463338861758595,-4.365236135007868,4.085142226557729,-1.4651104430094257,-0.8167242002369887,1.4344524813798032,0.16719961929658875,-0.7635762440374299,-0.5754415632363051,-0.10060548915239828,0.38563997544140133,-0.6386327482107226,0.7326229075443567,0.06566838517099528,-1.1939974776888327,-0.7891655574418002,-0.034323277660498516,-0.07907567525302867,0.666105115850411,0.22420938907250226,1.0862567374892762,0.6732493336043223,0.2669212848380822,-0.3433762171316961,0.13192740661813207,-0.06223266920356568,0.07685709673119726,-0.2854498752027407,0.8806710589942734,6.7
59,-0.20638601136045184,-3.5106366369342052,-0.581765296262126,-0.4750873521998645,0.9124008634251484,0.333093217635653,0.9464565904810901,1.7416643093262716,1.1185725228766907,1.0491361786592914,0.050809687916348115,-0.3751163091072436,1.104042811107545,-0.35175167889370335,0.3092180856260285,0.6301002574014244,-0.5291528277853884,-0.40546367348585155,0.19537488637764933,0.37776092440787185,0.24716049041766291,-0.11699380990781841,0.534335545692902,0.25432666045364755,-0.03243380153017435,0.05162129281645311,-0.35032052113654066,0.08997511775753994,0.07658280043295557,0.058145040228221284,0.29657683613302654,-0.03441061153138382,0.12083892566254312,7.4
60,-2.883387539958387,-1.581490024793025,-2.7902102859028255,-2.6345045351659917,-1.7333923956007504,0.8926722366625407,0.33980390187334936,-0.2216628179392532,1.9245811145815945,-0.9810932917562515,-1.4079656603251525,1.0831705395730138,-0.06285597720029382,1.43205863619846,1.0942164305035575,-0.022709993404782226,0.5681434967269584,-0.2718197001595668,0.9542280095275019,-0.41630964129187026,0.06574130237115379,-0.6527831373459853,0.5637146038945406,-0.5352715621574884,-0.16125054915229128,-0.2727662361160058,-0.3726197334998186,-0.3089422607024383,0.05799133227363771,0.20381216241408642,-0.253144790154818,0.6502730185228405,0.3073427658820145,6.5
61,-1.13918671542985,3.507095706485,2.1667155322305574,3.94801231884735,-3.671920196580786,0.5526577049984629,0.1064766488740759,0.4954851206078999,-1.1224825070633384,0.30038682630565017,-0.6343196681816736,-0.9732378647172204,0.14482623638812744,-0.39392557136227746,0.986507874708038,-0.4451859703143406,0.28620632502793525,0.31103718696986254,0.3865606058834832,0.4313517349743254,0.3253823606119747,-0.4627637256034003,0.6481914298983839,-0.0487678439454905,-0.8462900099223452,-0.1419752810795948,-0.1659915262043068,-0.4569065830881058,-0.1502295618797517,-0.34133863103865547,-0.06105017096463633,0.018026068654132893,0.21156607658997215,6.9
62,-4.373611069051976,0.586256660152676,-0.8766954433014443,1.8615612476086698,0.9674182338898969,-4.080777703116652,-1.6198588902616384,-0.6818916984088991,-0.23532011477973686,-2.3058994417488745,-0.6278757625970804,-0.3100253317657654,0.9036730347572884,-0.9431403369809309,-2.14841112507722,0.703536087092232,0.4112898613476029,-0.372769022716693,0.4188527133320214,0.2504453987793625,-0.4962888463940304,0.6042059734249341,0.011707817834746226,-0.6133371641890968,-0.9042689882208779,-1.0329432790749626,-0.34025113654869954,-0.04993103902548987,-0.08948923868680386,-0.0754745886087525,-0.3126275945652629,-1.2238035227328117,0.09595832028368112,6.7
63,4.386814286133499,-0.8391594681868796,0.9317275657121942,-0.18208754986740142,-1.1679519351288852,-1.3420657913259704,-0.1385878100334947,0.2083169075963825,0.32381261420666085,-0.49865367012167927,-1.1579928338433922,-0.45617385077242745,-0.8971240868541138,-0.44094974546782967,0.7233229874181669,0.10341281932869614,-0.9334534311992633,-0.21594214503976772,0.01308578966037205,-0.9766716349422996,0.030622942091278943,0.3039338850021369,-0.24930206721566217,-0.2989482603435394,0.10487962918502992,-0.2783982151830484,0.22369401181942214,0.14420336161225009,-0.19297117063571692,0.07252069583452925,-0.17702390618618946,0.26020696178228686,0.03230430098439174,11.46
64,4.273451481472765,-1.1355348073230078,0.9532067391571679,-0.36983145604144996,-1.2003020235641324,-1.227330446593089,-0.3457945732439559,0.13289115743488303,0.21360899028898192,-0.18758029300343632,-0.8843440273781842,-0.5546433031414735,-0.826378515482089,-0.24616563704613142,0.48924438576459,-0.0636394649779223,-0.6105311739063733,-0.2860997143605305,-0.03701607049592848,-0.5389339700395505,0.013269397635472885,0.3351642771259937,-0.17244704111023168,-0.21111781860406487,0.1173783601977882,-0.1822898665151721,0.11246874860795628,0.29681572503471426,-0.151304879065894,0.02224311249480687,-0.1567793674467825,0.3646733928464039,0.12557564579026104,11.92
65,-4.100527305573568,-3.1936187384881563,-0.2954333503188409,-0.850909162711778,-1.841910854114861,2.5526740782494732,0.6951996312954124,-1.8829761674612333,0.9532578834004135,-0.3952871490271308,0.5959509586061764,0.2170589094877892,-0.09872616750584765,-0.08929009245428646,-0.7881672933236075,-0.30570929276881903,-0.4604603803432924,0.44759262552773926,-0.2153139171395948,-0.032241805416325084,-0.4956390498662297,-0.6714702664144646,-0.7911319729581541,0.0982443466135452,0.004899897802067914,0.2623260681356668,0.19431580681410934,-0.7861171722916551,0.23038399959317443,-0.12102329769728404,0.0826064073955898,-0.18044317848439753,0.3748002639547183,6.1
66,3.284561068210724,-1.9029548947221442,-2.458141069708184,-0.8864329041186311,1.9725634934571623,-1.6733052140754041,1.694964043825507,-0.7926130146894554,0.7057280063673955,-0.977443943872872,0.40561889192694023,0.39136557512961145,-0.6328241923514434,0.1798616267259638,0.2507907979858903,-1.3743812609091488,-1.013961196647332,-1.0870039463423269,0.710750133522108,0.3657025200126823,-0.2125477838616427,0.10771239147405054,0.5263105723231121,0.5263029976680669,0.5203357619778657,0.2558170496598354,0.8923182348617349,-0.7338072954502459,-0.19795592678330795,0.6218892418757613,-0.08299194655699754,0.21805849808602823,-0.3876363905551183,10.02
67,5.841095132780994,0.2513364408539974,-0.2072228970083727,0.24149474046217417,-0.5235158201009213,0.008800473660556668,0.49616016996474743,0.14793301967036057,0.7491601160348839,-0.17966437816497977,0.4429583625426763,-0.16376368994936752,-0.7939620749275338,-0.6295837283352446,0.11937035290282334,0.5452309125087479,0.16233558354327765,0.733804621493586,-0.3144449860140517,-0.9521025734825376,0.2404358604314032,0.7180279436355801,-0.3007295547796478,-0.4448622013639756,0.03695505096205184,-0.21263902170552607,-0.2568406633187844,0.6506012455841809,-0.3803694446201105,-0.3063819909281955,-0.13827359289764568,0.4528278461213938,-0.16081932151213651,11.61
