,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,target
43,-3.577584962764157,0.7676103582087064,2.177017733887836,0.032434694776151726,0.4433871807384189,0.9708480159141268,-1.995946960295741,0.9636217595165973,0.225520308006951,-0.4710260257474345,0.47723572017761423,2.616062319486165,0.35149752263451084,0.9012865987871477,0.05633775576451713,0.21809277652625944,-0.774536598813528,-0.23372511687062444,0.08725463978730102,0.13898098159291486,0.24043517259672187,0.0933741592813479,-0.41184909289103727,0.03981649269591803,0.18104669659679126,0.1395543147753139,-0.22706998139232548,0.19588177243274993,0.6304103084380702,-0.06730516926505369,0.17394073907588226,0.04047820220610711,-0.17702067269812233,8.93
44,-3.533575047785501,-3.295166044455367,-3.7918470061363703,-2.8531648994426693,6.537661489089866,5.949325356145262,-2.23784257812631,0.8814314106165779,-1.7563200048280103,-1.473517688319755,-0.17020452956724313,0.9095550358325131,-1.0528447854002783,-0.02637812470527316,1.3307083010528815,0.8199257255442475,-0.32739128277499535,0.22531234735117375,0.552488463381642,-1.0318360836898957,0.21589854482970378,0.6723474151305038,-0.2834218533402581,0.5409103817596224,-0.19237231524352078,0.49721351509844447,-0.5789948139833745,0.22239507990555205,-0.5375319174060262,0.030192029608937063,0.03144698639241497,0.7057200125897208,-0.15458852698053993,8.82
45,-2.6293241283091477,-1.1067116622115458,-0.09830302443961188,-2.2031993982285436,0.18526490571256726,-0.45401765626312524,0.15350408098881096,0.49791337618910264,0.7488317908985878,-0.8796912550990148,-0.11670129921158763,-0.23930145199505096,-0.25965862123353367,-0.37126151626430576,0.22870851677483958,0.2597941628300468,-0.40322246168640347,-0.265642589000969,-0.1408679054879136,0.3713358868980677,0.16944456845479547,0.09841315392635136,-0.07949356700292962,-0.2126252896927684,-0.2149948361895884,-0.19473623619958913,0.26352318846832934,0.07666108567742333,-0.06596332472721757,0.11065506648561815,0.010657388944905557,-0.1881417016893897,0.1166426873920261,8.97
46,-2.3733489657462172,-1.7146318080751832,2.746766165161297,0.485727127044018,4.511005733190766,-1.9109487229238404,1.9760686870796935,-2.716769658596136,1.8599369219203306,-0.02204877108142246,-1.6021535232820168,0.18286793351560846,1.1735216316312294,-0.8765846323514954,-0.332983292149757,-0.08102382059103634,1.6830994292154933,-1.4558513707763168,-1.250327868734318,0.9270256407312132,-0.5013938749466141,-0.6966088603306332,0.9472291937608421,0.30540160514357384,0.6745063252717137,-0.6890092514301145,-0.5470055493088942,0.497756991750722,0.38423939814746144,0.44910479629379324,1.029277689054727,-0.3295869788594286,0.9047286116288065,9.14
47,-2.8417779234134244,0.09357812871188906,0.8244525956475995,-0.37431583457702483,-0.2853194211549171,0.012318219232529938,0.7803136067508001,0.25697792663568575,-0.9173502009639471,0.09546425404136526,0.10076093581971879,-0.4729399839038482,1.022974810437003,0.22583297743596634,0.7293838325921319,-0.16231591705836138,0.25518959286866255,-0.36088999001523503,-0.030310471344296826,0.5418492988037088,0.0864612281095862,-0.3902237741244922,0.18336578921116953,0.16503186905214923,-0.040589485355810924,0.1721734512820144,0.24501595687745364,0.19884626830370392,0.149485841736684,-0.3067321150986838,-0.0491217116489939,-0.09425615970509969,-0.1589375604609602,9.15
48,5.077029118271318,1.9798942416798275,2.6483751223771903,2.4978961095010606,-1.412467692614037,1.0226623624935514,-1.7868244808027602,-0.042035903436559434,-0.31337801442093555,-1.3702484751840074,-2.0143228306450287,1.7939169862149122,-0.2748434314221461,0.9924051620341509,0.09732041959262214,-0.4810961662570128,0.6282082642955871,0.31712005936791815,-0.05513104235169318,-1.0560442998682138,-0.5566905285643583,0.24948853377653007,-0.7654523855075046,-0.3870012232014382,0.6363573357282873,0.3311329391026715,0.48070152225863544,0.5870661485427422,-0.251785651048166,-0.1078301674458567,-0.15391723365369178,0.09977348598752246,-0.02065549677349998,10.02
49,6.638344790946241,-0.5340038777900233,1.5368303691830987,-1.8908760359368448,-1.5719161570912323,1.8096857460100215,-0.6602902954078014,0.09119118802292914,0.4836401905094768,0.053376998962776354,-0.6134743080369138,-0.5642703596725194,-0.23145384758528978,0.3915003248806636,-0.9129159780120684,-0.7970259767836938,-1.9548821201892959,0.3629226189799899,1.0361837726213408,1.4763810127311965,0.31507246612874656,0.3995069542402317,0.38457852602832726,0.19158774988384303,-0.09080938962032886,0.114256550479124,-0.20165089361676952,-0.3531549792319527,-0.0032085401143580015,-0.2802408927322145,-0.39069548391642395,0.451917252423146,0.17830992467343154,7.92
50,-2.2755664860626026,-2.117850013823878,-3.033986226377004,-2.1638179515077978,0.6796083663659922,0.3158069882957894,1.5543864213863612,-1.1062503099423788,1.4432639452457916,1.0487491203654749,0.5294895116414368,-0.16418787064842658,-0.3142671390456017,-0.7850422295649346,-1.1675351377933403,-1.1429158794361205,1.5174164562314667,0.12854021168943663,1.5175513517268553,0.20614651168220025,-0.04048401347422441,0.3041588225340948,-0.2151129781413531,0.6748239838674708,0.11789016477770131,0.2004273856346031,-0.35822621479164973,0.5578637390536455,0.4424523192408616,-0.6932391130723555,-0.3345921339804533,-0.5441601801680254,-0.18962985383175113,8.48
51,2.471179762338672,-2.146498487611225,-0.8055240136810828,0.036531496123216864,-2.5217487102757445,-1.1389618913373245,0.442447785105765,-0.5144650685463461,1.1723337154282452,0.28541871946705816,-1.0433141112207334,1.087254019958543,0.16724341883880584,0.02981215885194566,2.042597601466532,-0.8107291081470928,-0.231012891151488,0.6711265340868472,0.9622929344871336,-0.9276787190417065,-0.9396607876363403,-0.37605306628890117,-0.41531101994279457,-0.21878774022680852,0.3913591344143898,0.07063725241398836,-0.6418905444831257,-0.40752213270197485,-0.8107714729890673,-0.11759664516885086,0.3869158078047863,0.6122805309707566,0.039936891462051205,9.0
52,3.5592743102623143,6.909554121356035,0.06733407852133833,0.02973584817497961,-0.06099300803521229,-0.9741324070403037,0.21112659721653126,0.24312649750199417,0.04719442534944576,-1.179402961216443,0.5873160106462012,0.33509655903196917,-1.2749298470469212,-0.5405517502901117,0.5154190287513114,0.0779505741700244,-0.07125900028249615,-0.29364183690320833,-0.14790538221541205,0.013851703886546413,0.4794256684520781,0.1663885017689516,-0.0421565659119254,0.39135984672714563,-0.15126097830896015,-0.23304533870777638,-0.3570158541157663,-0.16876948396187014,0.10098490149976022,0.07109273917139669,-0.050138984947202286,-0.25335112709822505,-0.3313817069009025,10.87
53,9.567228175486214,-7.700739588794621,1.0203689642713616,0.6125339399928802,6.628641663822199,-3.9146941906590587,1.2499750812834065,-1.6946805073265485,-0.7449498702417627,-1.2331192469521208,0.9749945891730443,0.07550090319027931,0.47875062191919426,1.2379850428252805,0.3473870834642318,1.602235181557888,0.5198081707662742,-0.8647428552683292,-0.1309073060177893,0.43637705897117807,-0.7900816962263086,0.26299412081550344,-0.4505205983307275,0.3494139164280078,-0.48678813658867465,-0.26899064362319014,-0.11295826239828247,0.20690802910282008,0.04593072643674556,0.04144854695258118,-0.372421425276644,0.28841446337172033,-0.1957406569920337,7.0
54,-2.150532837281764,-1.8941581097092781,-1.2133409958785812,-2.1881764718943653,0.3576326426438251,0.12717724003650857,1.1601717083899772,0.0265320392972841,1.1165537649019992,1.3198277126653186,-0.7280273141732041,-0.35119657673997257,0.5993256237762317,-0.040051846328375336,0.7935856637029278,0.7271531694685872,-0.216987211790505,-0.09049842932835722,0.787048931800509,-0.044519954550979395,-0.026487594257997408,-0.1376947560756071,0.7361385623829253,0.061447101769112625,0.3324981617245823,0.12768313035423878,0.30409233062750907,0.4316510292705865,-0.19237701062977444,-0.5922361376883887,-0.14494609197215202,0.006787021307193206,-0.558245274483227,9.27
55,-4.467246251989045,1.2558968577523513,1.8875243661282566,0.23440140291894507,-0.6647938559243848,0.08621068818639449,-0.1186309768994481,0.015030736705979047,-0.14281340123602493,-0.45990457896072706,0.9228850870644172,0.09434967542940138,-0.8553901774421655,-0.08188860557364416,0.18641057339821818,-0.342838088381103,0.1983390894362425,-0.18378753534761946,-0.15477140935871578,0.057960142275914533,-0.02297716784725981,-0.2096381785215788,0.6210602008397041,-0.08953809364937372,-0.38752631491660844,-0.30726391969458555,0.029419962402211883,0.0772958651727062,0.11098730950793528,0.1566794146297215,0.11536698747357217,0.017558347895994322,-0.38826361163077755,9.37
56,6.112435364289822,3.9867440158565666,-1.4290981998990837,1.216813715989903,1.2142780084675784,-0.16126924968142753,-0.3756042478613618,-0.15733165468500532,-0.10717409481467541,0.8624637024250437,-0.07944174273502969,-0.05060952246340381,-0.39203982743165033,0.07192199367487172,-0.14319962307241052,0.35617177972754865,0.7447707173984714,0.11965931995488566,0.4594784986841997,0.2879152562308904,0.21035999264396837,-0.8591470446814795,-0.6806615334161973,-0.29999928963997674,0.04386507696930253,0.19266032491854146,0.5381377399361562,-0.004501646468958245,0.08517985743332468,0.14643386275517697,-0.04072361264827279,0.202610138935857,-0.010890898137445815,9.25
57,-5.165895897431663,0.8429715177605664,0.9685777486921405,1.2272596552374755,-1.3805964778585633,0.24039949399269955,0.48127834390373864,-1.8388739813119577,0.7622348401050585,1.4251068703114418,-0.06441439721979636,0.2058448788897639,-0.10527556883037971,0.33592288517929053,1.0918277559859118,-0.2755839838250894,-0.2551994805805695,0.6033317014332825,-0.22131313098625569,0.20614065995586814,-0.10770833675476679,0.4352400589603998,-0.5434560378299838,-0.5404593978859624,-0.24919900840374745,-0.1622364199736907,-0.15999808550347833,0.20696146850219635,-0.06435572154562336,-0.05109361963259415,0.1557074149786499,-0.03387136407618145,-0.18397520460503036,9.28
58,-6.013678322824223,-0.6309261469374307,-0.5398267743010363,1.8512816527875051,-0.2599236995813594,-0.8608426876511919,-0.8672386288200042,0.006661280044401757,0.01561616318807404,-0.6610365189413583,-0.7884188403080152,0.03684783223335061,0.1826270178585365,-0.1925468935060974,0.5613093595353934,-0.4417940315127105,-0.03456435566504985,-0.6244160195704517,-0.36711702639778465,-0.2234054366090242,-0.33618015538889295,-0.3053417664747528,-0.6517183842396292,0.08461467366977961,0.49874057277081596,0.40476649669818315,0.07482917715646821,-0.21680367085272742,0.09983817283162458,0.34107154828629627,-0.5485331890146778,0.4433385601260473,0.46643226468227367,9.35
59,7.801170775289478,0.46292046076013205,1.6497077871077874,-0.10782649594340181,-2.6454384743708554,1.1387652002172395,-1.134743040758888,0.02118909401407016,-0.8613064531542618,-1.088218979410632,-0.4573841901952552,0.38653250134132533,-0.7882023510613487,-1.0240256273697042,0.09497427934812838,-0.3383462979824341,1.2170644920065594,0.18712848188389883,-0.2269313382991964,0.15945386007524773,-0.39645622104149497,0.26874006994383576,0.21159154475605568,0.23262752884730598,-0.4159067793539754,-0.6484021760115484,-0.09026924417414549,0.22594645494828722,0.1264358009507782,-0.19275442779090132,-0.009185466200740146,0.07637322866585773,0.24617778490447517,8.68
60,0.15694098900530856,-1.813113225493958,-1.2776675667670194,1.282555763696918,0.26001403285798735,1.8675211694872553,1.6184733903906752,-0.9930427158598001,0.42143759252039603,-0.37021264565085177,1.0927518569062904,-0.45186310744317815,1.9203680406307797,0.08854817713675155,-0.3124844701369348,-0.26935106484081234,0.27226142637353623,0.16081350240265369,-0.46408871621410136,-0.04232491833185381,-0.02561628452320694,-0.3043386762645475,0.04090584716460002,0.7055179395682644,-0.06248863002353785,0.5014044337479813,0.28486246330406695,-0.12837941113169346,-0.322328855507262,0.14828377171911442,0.09296522642820847,-0.24533336685801588,0.30041909523776056,8.82
61,-4.660440230972082,0.7328848794544796,1.116026025546224,-0.21665175972065098,-0.5979000145220862,-0.11500456178307583,0.9964113525575792,-0.5875984177422517,-0.6666601090712403,-1.8707700918054575,-0.5781632772828753,-0.7709778242663947,-0.9366531341196334,0.47268007069818596,-0.9236477590167643,-0.37723660312263224,-0.49588532152118153,0.27318786635593834,0.4860324348301379,0.4462504092201397,-0.3238002786710777,0.3441295705036776,0.37669018172155233,-0.21538232400075874,-0.49531350862007034,-0.9896284198655616,0.043967540532994606,1.0042978755006886,0.2653332752323023,0.40805910788742894,0.35925294305794697,0.2786181638665639,0.25180498426794456,9.36
62,5.736627580813187,5.303442298944012,-1.706461206539483,0.020716600039647218,0.28330716755095814,-0.2271799440398009,-0.2881589507222305,-0.23954062749024274,0.15205440517989602,0.7133281739789676,0.24589126124044952,-0.12587503485071708,0.14106499501933953,-0.42954928143116006,-0.38213670130036276,-0.4906158514437324,-0.04398540836860937,0.39499671422859656,-0.3845468336039801,0.5776755921015284,-0.4876394858713521,-0.18278229768826204,-0.17941410195129204,-0.19645090310739838,0.172462167862531,-0.23503451014526072,0.23097986219621086,0.07611034948182425,0.26522286111247295,0.3727390542224473,0.297687230889826,0.008890762926579199,-0.3709425216363579,10.93
63,-2.7059576370329137,-0.3154257587888877,-0.6090717634723476,-0.8430955186406328,0.075350275895414,0.5585542559730218,0.16637819683052818,-1.700461532901927,-0.6366401241362086,-0.23390566025839737,-1.23373461573528,0.26012585919973663,-0.37914892650072207,0.017660235954839943,-0.975992688413947,-0.9519202337787372,0.32314197360287467,-0.5193303756299497,0.7544953637652863,-0.20853303427385442,-0.13736007220011878,-0.06145522101171906,-0.12637723742812387,0.4292795018626121,0.3774543004909047,-0.06800518384180941,-0.012609730705573217,0.3153124799341149,-0.17476718273744504,-0.22964293704563202,0.15672261666142942,-0.28821859468994515,-0.21970645966688096,8.9
64,3.856521465636855,7.235947010223506,-0.39168584582222715,0.680913419813299,-0.6386228774648373,-1.0696586515587259,0.5090390560213637,-1.3318272398457114,-0.2757449873916978,-0.8095323580601534,0.458903542770692,-0.9721227455705225,-0.08177620374988115,-0.5786364609741055,0.5755865433204843,-0.3606340058072988,-0.29656241072916006,-0.8434012191631077,-0.29982481913754905,0.030367193178271912,0.039548488982017876,0.1471876601001496,0.10152521955361615,0.312801332768598,0.2264165199324209,0.2249347464810847,-0.20138620315874423,0.07500869472047164,-0.2704324642287167,-0.1965407042646779,0.1280712357713211,-0.20167365739424925,0.002849722881015815,10.9
65,2.7757746164598287,-2.1895574331416223,-0.509917214216078,0.7716662382633785,-2.3034080931218552,-0.4843273055810203,1.1842053378613233,-0.8387183327732732,0.6783439983888377,-0.24718127210108604,-0.8290032057962305,1.1887481742723631,0.2642525870922251,-0.11386872492643636,0.03379914413660573,0.9989217428398055,-0.07476520281212547,0.687244515983955,0.35065956680589677,-0.01754728109854111,-0.9160957628318077,-0.042093757643994936,-0.5928807110893215,-0.009678046304941984,0.6452183694639699,0.11511033617740415,-0.4675461444036428,-0.6659204063759107,-0.6443572645499698,0.25397879577101934,0.042076183911338425,0.5142504891620049,-0.38804708739730986,8.42
66,-6.3122202105703415,0.9247540292117196,1.5060688550238488,-1.2363459163239598,0.48274727256146516,-0.45312648769088265,0.5635321967403066,0.13247746248035774,0.061419685900376185,-0.06983404581879826,-0.6460642479378471,-1.0291862477814389,0.5571959866240043,-0.8482564068930669,-1.3192152986948849,-0.5373304775388724,0.6775654800753707,-0.029882301514780864,-0.016216691919661942,-0.7162518243103115,0.00017884035650345131,-0.4971807921464934,-0.43351508118841214,0.3885470584956545,0.1500432729984649,-0.21468372782497447,-0.06457549285681506,-0.27831363012657456,-0.26552061637817814,-0.23089362511031367,-0.08768960869616596,0.10828086091592855,-0.006542853362158457,9.31
67,-1.9992160861918853,-0.9872287927160561,0.17700602985079744,0.5584870041440279,0.7497364901851067,1.0966838180847611,-0.5291272968993578,-0.9505939861717894,1.2628357690489382,-1.4424646150842664,1.2615727639262182,-0.7946145977644796,0.48049303320967074,0.6183536505523015,-0.15012011981461665,-0.27377263140031527,-0.5581859534352451,0.37101114794843715,0.8300794392070776,-0.09587073977643648,-0.050446981215904796,-0.017031847111758452,-0.02170160260364115,-0.5613589732165475,0.05729579877100379,-0.11181675777608725,0.12299310388744418,0.43183162345247156,-0.0743574833114849,0.396139076130556,0.12654436395693355,-0.15279427690579986,-0.25497179774055934,8.44
68,5.828060189995335,5.492520061467737,-2.048810456088593,-1.1523052515242305,0.5633360667889019,-1.3010434369036699,-0.4924378814501228,-0.37154211308262075,0.06617064213618981,-0.07717469976659638,-0.24621323312021998,0.12848669205273486,0.7459543639244084,-0.022876362962303127,0.3890789271699941,0.14590498452109843,-0.21560071964356217,-0.5048818687242961,-0.21198248917633478,0.17379803205458375,0.20385481794761812,0.4144470467829615,0.019868894089284828,0.3307093549975542,0.040878648246353455,0.05567492684693631,-0.3134693462840342,-0.04005448991571338,0.13062448178206348,-0.20119658719739159,0.27594181617312225,-0.17859214262573764,0.12172817104037809,11.05
69,-4.136633440378341,-1.4244032040817245,-1.1693610349678483,1.1791953280367284,0.6565055516609121,-1.008252945976358,-1.5246962155317516,0.08673714718720732,-0.5256382286649788,-0.07634874119986465,-1.874386590501381,-0.11836521475798144,1.2546763266477405,-0.6596450423027935,0.14622421437141545,0.3857834695106139,-0.7714554922028682,-0.07242235144235362,0.31411566563370785,-0.13417158786403685,0.4684086936874933,-0.024842197149717915,-0.047453554079602916,-0.5068987463721658,-0.06002483273636753,0.1336333181650751,-0.30079920086707806,-0.26600260606175946,-0.1082622798680914,0.04064143644429373,0.007431388437394566,-0.05411786833881249,0.11714184251383453,9.27
70,6.248741315729981,3.927676765551079,-1.4784346568366447,1.144004901707972,1.0499316272308086,-0.3075721999200442,-0.35319334372214806,-0.1882320321295785,-0.09341654728632173,0.8887310814985825,0.03964944123544993,0.011594312889519363,-0.25451941745287593,0.24879032120767397,-0.1219280931482264,0.25074472851950735,0.7854556510018573,-0.0013265132184988593,0.40900830447987374,0.21061229520970512,0.23119951853622395,-0.9215532318903489,-0.5887998379791528,-0.22465601301556032,0.17088765814132945,0.08895451239084995,0.3451918477036089,0.046509781721664076,-0.0003556293069477551,0.01762655193587634,-0.011194466321285013,0.1847005268565386,0.08268438854791332,9.28
71,-5.9244795536617865,1.2811938912193825,1.635812626998614,-1.300230607038217,0.6158030500721317,-1.0297073420702691,-0.001161902482240327,0.36680025815386574,0.1923801156277888,-0.0017537265353986392,-0.36241277921045206,-1.0306675413272175,1.0380048371318455,-0.7847287742032564,-0.17223678562106828,0.652129141607939,0.26471445656945847,0.04388395482405537,-0.5072238356799206,-0.028204843181696193,-0.29138769569255873,-0.45678273156069554,-0.05930259856440487,-0.03464096361008541,0.13820068358281143,0.3714287334994049,-0.43652781159587134,0.06893334605591953,-0.2328164000949429,-0.1510921099280499,-0.6698597199850022,-0.022023729199295114,0.12940583480004314,9.39
72,5.180099834260077,-4.814899961592304,-1.9045420180655686,-0.5024044285503011,-2.0092712446527967,-1.4267097967564442,0.5566158886438775,0.03015530916727361,-0.2955302215570266,-1.707618148344181,1.0822199544878524,-0.01559857807982216,-0.0907143101142504,0.8885582174161042,0.16910388815063257,1.283179586626937,0.6461437185829324,-0.25632423195664944,-0.01370145551157293,0.3671800746033787,-0.1299920318786171,0.18857251459995772,-0.17257505748526242,0.4865013483528661,0.02219795053216913,-0.5492872500491466,-0.23263665374729442,-0.38780219268429567,-0.38205770008884415,0.11911743234379696,-0.08770294173615446,0.18982713694231718,-0.5456899338385052,7.86
73,6.533383580262738,4.050374403438552,-1.757536964268725,1.0689649164430854,1.5599081143197575,-0.08408936663535282,-0.5833348738913727,0.3042621399297922,-0.1628964853912793,0.12441864834588441,-0.06844011046622167,-0.17333959519360428,-0.17452996740991117,0.13742111517019273,-0.023807008244648833,0.1931563465531981,0.28161556496063705,0.3736769829882444,0.33451418231142316,0.06590933504715554,0.043043539855395066,-0.6163946502881059,-0.2982968014899193,-0.12196125991034473,-0.23152809991951892,0.09769306978499337,0.3559187745959521,0.15779187981223403,0.07456875678753805,0.09752856727135004,-0.05361042573779956,0.2748687165452988,-0.14711210770407956,10.59
74,6.810199301554175,0.32342766917197796,1.9160304571653546,0.44672929262437644,-1.2158004365623745,-0.5938730590141617,-2.0869555753113094,0.34352255666941334,-0.14099839832050337,-0.08193933093537895,-0.5659407350008534,-0.9280762152608809,-0.20101870230969582,1.878192056274874,-0.11622887834761605,0.04252085218267004,0.700506458440479,0.35645680627694093,-0.29554040488476874,-0.09363305522025486,-0.4609331594359798,0.05034004044540928,0.299882142593993,-0.4057532750210382,0.17239982289544636,0.06497706043999218,0.17187921319651728,-0.08594784405500558,0.245851396135399,-0.25941334222597573,-0.07596520128865826,0.022042438660941924,-0.17055141209616026,11.18
75,-3.330936119449893,2.559703512086479,-1.0040503772528802,1.041475344927632,0.43461972569273216,0.7058140243996006,2.3953080013908927,-0.5509522874359281,-1.3151664778671215,-0.520286673182218,0.04389295110993646,0.979412367844022,0.11610192911799468,-0.592450419053551,-0.8440104136391154,-0.8511949960189206,0.635641479512474,0.4378632234596668,1.0881695209658633,0.07219349768177193,-0.856295750936252,0.551489983690209,0.5091946765104616,-0.6398836335393041,0.42963722983700164,-0.21341932396475266,-0.253775261889671,0.02543753005644269,-0.6730444045576778,0.3745711725786147,-0.6714829389287572,-0.1820244584538771,-0.00022106803403845743,8.91
76,-5.085530295385578,1.7567322477648544,0.9293652297963896,-0.17261088702585098,0.3962660648070384,-0.4019884556349364,0.5955607413792002,1.5527715992006679,0.4702025145724876,-0.18024384659172504,1.933125370958906,1.6915963261044182,-1.2316611665443817,-0.42956629088858034,-0.48568258626864613,-0.3679758881264661,1.6897360952080618,0.5783572906763531,0.9206405381000029,0.32610146574460014,0.5705609971853627,0.561555485032888,0.5988864595513035,0.1246068352672531,-0.6921079350658628,-0.0012017450955366937,-0.2459629399756828,0.02008877042237387,0.07925924758871178,0.033733499253315855,-0.10038020052106693,0.021613345972827894,-0.39572414918777227,9.41
77,-4.944254519479073,-1.0595877643378426,-1.1246694697028858,1.2840880507668953,-0.24877434013521554,-0.8308142141096246,-0.8074168370618492,-0.15452611283909812,0.24075348458586476,1.170105772741166,-1.158366879358331,-0.2623886999352015,0.8786155978863152,-0.7432118718356417,0.375532229428533,-0.4137397866275275,-0.07205481915292374,-0.03706845198118464,-0.22422998328813173,0.2175731125440926,-0.2529419230800459,-0.4362774001571413,0.35087478978681746,-0.23593928825311994,0.2333811219798778,0.1993346261962649,-0.08503738263640266,0.2648359171680245,0.14006487713995008,-0.052882996295188806,-0.012642697376812072,0.04062535405422048,-0.3659027204298058,9.12
78,-6.719882676967147,1.6247885697803617,2.16346178191239,-0.5898247139226535,-0.0018689215016389482,-0.45780428344243734,-0.18410886785495517,-0.26351317551923614,0.1882292457690318,-0.0547361494284255,-0.003382238828739271,-0.5792280763796788,-0.5608688500911151,-0.2025653348163354,-1.0808039412000863,-0.6559537685820648,0.2808523558690977,-0.1428989625265716,0.5897465728350653,-0.7573298370110447,0.013251556003157364,0.05814021633355311,-0.3377692667281596,0.4287824344409916,-0.19621454534416036,-0.16314971354076035,0.12372066559061536,-0.13595248207088223,-0.4508933127988869,0.12977381062220042,0.29971747639430957,0.14340195305940273,-0.09628264750411278,9.08
79,7.549298498495943,-1.6598301111544052,0.9650051369872904,3.674723175032221,-2.372282606125938,0.3121094787385364,-1.341800442009152,0.9090025340052466,-1.3946097921286893,0.5291261804989242,0.06576324863840399,-0.3081153850221311,-0.3906424792888361,0.3143538110516731,-0.44674413072476155,0.26304418238268035,0.4847621468045982,-1.0105820909135208,0.4953604327353608,-0.5857928762601008,0.18618037561452355,0.30747873057823355,0.2958514038556758,0.019826300274791375,-0.22077507379566322,-0.27823481605632766,0.10478206852901108,0.048031489645915935,0.11970271029364513,-0.2503031715882578,-0.10225956987699235,-0.23622922381043804,-0.004146570162109078,8.62
80,-4.973970014864033,-1.4957933334301179,0.11871530345584752,2.1225078647917277,-0.43041443830193504,-0.6776490517435125,0.26566946930073954,2.356455094763377,-0.08522424963891356,-0.18297788445371777,-0.04012175260640734,0.25318922728566184,-0.39437124594196726,-0.07124353102676219,0.9340885240608635,0.3090907241265835,-1.0833401268033038,-0.3517390229474343,0.4645288086769889,-0.2143857436734982,0.8431903681075125,-0.08311300622665614,0.3151982917287296,0.16262164262807755,-0.13031379808469673,-0.4923227151931827,0.35668453346881435,0.19119653435340714,0.41055798621507456,0.030515909919396497,-0.4592158972212289,-0.11259262148533938,-0.19987019342350654,9.27
81,-7.565707986291877,-1.5847301284608448,-2.0083491076846265,1.4150305453029084,3.0204508774635115,1.9530009078526431,-1.6411756161208995,0.742275454866246,-2.0657044053733684,1.0337866397361617,-0.22952505215716767,-0.9462030846194168,-1.3571872950972645,-0.7254009820631311,0.11852995804154715,0.48846097461141774,0.32983099825676,0.5268678424499591,-0.20303362232784455,-0.41165273729637,-0.17885263035313298,0.6496758176112702,-0.14943261641783587,0.1913951370185078,0.0439343682895186,-0.3932263628149206,-0.1674923352026892,-0.036500366782788944,0.013566750282555374,-0.1744756694518553,0.07476764341392515,0.18366115061066662,0.03822991549805255,8.59
82,-2.6101238753619453,1.0831969759495648,-2.1949654333835467,-0.25034542106686164,0.9189968720741244,0.817972464208657,1.7260691378831903,-1.2324501885334935,-0.07021955668257887,-0.3272449391189238,-0.7909390927316755,0.724494940383431,1.5541025725286517,-1.5556176786736469,-1.422807613085538,-0.3903902119144565,0.7472876150319792,0.4879967170409206,0.16960858459552783,0.21426629990882948,-0.4920621495239493,0.490672439922239,0.6205890900645386,-1.089326586863612,0.15485065183267646,-0.45495837151091234,-0.0361582405811987,-0.08088846474199993,-0.10576578550414029,0.23867483375883916,-0.5756047807308583,-0.12483248354321712,0.26152888158561083,9.35
83,-3.001359311591892,-0.4740696529894525,0.37297120120200045,-0.9310155605719069,0.35536106900521425,0.23358085467625417,-0.6472754705328054,0.5297573737132614,0.4581409614347964,0.6386972353911708,0.38169278241382776,0.9483178890758379,-0.5975415895368127,0.17917734914043468,-0.45637891997459923,0.4423606519950751,0.3239670510374443,0.2714313480785482,-0.2104392428785503,0.2324862990694079,-0.2004162046144396,0.021459471361825286,0.21096101473839854,0.4078409294984134,-0.2997957306275428,0.15692518530139626,0.33940266007315467,-0.2834539607903974,-0.05423770555114671,0.3575070775943242,0.17867093983303636,0.05116164964881666,-0.04259423448927237,9.19
84,5.317014250828343,4.530212377540681,-1.1725671714833743,1.9493814660606632,1.0415755717728732,0.421105768951453,1.2422530026813663,-0.2539407556509332,-0.13618562936715,-0.42198500826847635,-0.23082957050396147,0.07195871573354065,0.08760823220236397,0.20988080500181988,-0.4455734642668723,1.2804885714893972,0.0048560663746974875,0.3305453603537373,-0.23336305062204782,0.34202210957939094,0.39396760215242493,-0.1461953796071077,-0.7651323873274009,0.014326947348618002,0.21053785530787028,0.29844393257811663,0.19699020738296313,0.3604487268484949,-0.5513569963022209,-0.20415170775230845,0.01810120911032756,0.45555597745451976,-0.6464357343052038,10.76
85,9.062677043383923,-1.649832958422913,1.4554319185932447,0.03992512470560826,-2.187766164734795,2.3691956789264155,1.2211197756509333,0.2986126292117062,1.0464098695705035,1.6451568114461892,0.2154953796425651,-0.4814751782704562,0.9280281945732668,-0.6422880185495828,-0.08764614637633109,0.6844140153875684,0.08305787003435282,-0.4279210288677755,-0.20350994647887802,-0.5296638879216018,0.12743187871093475,0.23361009228446228,-0.0723636387922329,-0.2848056554730757,-0.571388764325916,-0.22320154813771315,-0.33513458608885,0.1418822866186338,0.30360780651235864,0.12011444876629787,-0.02798647159544054,0.026932773056169215,0.06192150849121081,8.96
